,Cyanobacterial Cell Density
2016-01-11,0.90647
2016-01-12,0.85341
2016-01-13,0.83457
2016-01-14,0.79495
2016-01-15,0.96743
2016-01-16,0.95003
2016-01-17,0.98162
2016-01-18,0.74128
2016-01-19,0.64483
2016-01-20,0.70279
2016-01-21,0.75868
2016-01-22,0.68202
2016-01-23,0.66149
2016-01-24,0.73777
2016-01-25,0.69992
2016-01-26,0.7812
2016-01-27,0.80981
2016-01-28,0.68234
2016-01-29,0.61782
2016-01-30,0.60666
2016-01-31,0.55245
2016-02-01,0.58978
2016-02-02,0.57597
2016-02-03,0.7549
2016-02-04,0.73973
2016-02-05,0.66399
2016-02-06,0.63895
2016-02-07,0.62169
2016-02-08,0.54436
2016-02-09,0.53251
2016-02-10,0.56887
2016-02-11,0.61767
2016-02-12,0.60004
2016-02-13,0.61622
2016-02-14,0.64984
2016-02-15,0.60041
2016-02-16,0.68634
2016-02-17,0.65079
2016-02-18,0.64849
2016-02-19,0.65289
2016-02-20,0.63336
2016-02-21,0.68006
2016-02-22,0.69895
2016-02-23,0.76233
2016-02-24,0.74093
2016-02-25,0.80574
2016-02-26,0.74787
2016-02-27,0.721
2016-02-28,0.77156
2016-02-29,0.76188
2016-03-01,0.76236
2016-03-02,0.72662
2016-03-03,0.84581
2016-03-04,0.81148
2016-03-05,0.93614
2016-03-06,0.96865
2016-03-07,0.89857
2016-03-08,0.86553
2016-03-09,0.85391
2016-03-10,0.87214
2016-03-11,0.95655
2016-03-12,0.92954
2016-03-13,0.84653
2016-03-14,0.85814
2016-03-15,0.86487
2016-03-16,0.97451
2016-03-17,0.96072
2016-03-18,0.89175
2016-03-19,0.85522
2016-03-20,0.74752
2016-03-21,0.84671
2016-03-22,0.9987
2016-03-23,1.03079
2016-03-24,0.84367
2016-03-25,0.86025
2016-03-26,0.9127
2016-03-27,0.84913
2016-03-28,0.96653
2016-03-29,0.82685
2016-03-30,0.94332
2016-03-31,0.83545
2016-04-01,0.93113
2016-04-02,0.77759
2016-04-03,0.76306
2016-04-04,0.7807
2016-04-05,0.73325
2016-04-06,0.81538
2016-04-07,0.8854
2016-04-08,0.93341
2016-04-09,0.87443
2016-04-10,0.97477
2016-04-11,0.95365
2016-04-12,0.94807
2016-04-13,1.00545
2016-04-14,0.99394
2016-04-15,0.89901
2016-04-16,0.84
2016-04-17,0.82729
2016-04-18,0.98678
2016-04-19,1.06101
2016-04-20,0.99536
2016-04-21,1.02099
2016-04-22,1.0349
2016-04-23,0.82134
2016-04-24,0.82476
2016-04-25,0.87229
2016-04-26,0.93331
2016-04-27,0.94085
2016-04-28,0.90036
2016-04-29,0.87836
2016-04-30,0.94172
2016-05-01,0.93977
2016-05-02,0.73726
2016-05-03,0.64043
2016-05-04,0.61934
2016-05-05,0.51775
2016-05-06,0.49166
2016-05-07,0.48168
2016-05-08,0.48628
2016-05-09,0.4834
2016-05-10,0.4874
2016-05-11,0.53535
2016-05-12,0.54804
2016-05-13,0.70929
2016-05-14,0.76487
2016-05-15,0.70704
2016-05-16,0.74064
2016-05-17,0.85843
2016-05-18,0.70065
2016-05-19,0.66634
2016-05-20,0.82805
2016-05-21,0.82936
2016-05-22,1.11136
2016-05-23,1.00442
2016-05-24,0.88011
2016-05-25,0.92242
2016-05-26,0.91442
2016-05-27,1.12698
2016-05-28,1.05639
2016-05-29,0.87457
2016-05-30,0.81139
2016-05-31,0.79581
2016-06-01,1.03479
2016-06-02,0.95405
2016-06-03,1.18702
2016-06-04,0.86115
2016-06-05,0.94917
2016-06-06,1.09614
2016-06-07,1.01431
2016-06-08,1.04885
2016-06-09,0.95913
2016-06-10,1.09906
2016-06-11,1.30839
2016-06-12,1.41122
2016-06-13,1.40991
2016-06-14,1.44963
2016-06-15,1.52704
2016-06-16,1.58271
2016-06-17,1.74108
2016-06-18,1.68617
2016-06-19,1.70744
2016-06-20,1.55073
2016-06-21,1.48853
2016-06-22,1.35416
2016-06-23,1.29574
2016-06-24,1.27309
2016-06-25,1.1111
2016-06-26,1.04342
2016-06-27,1.03454
2016-06-28,1.34008
2016-06-29,1.25814
2016-06-30,1.35955
2016-07-01,1.1626
2016-07-02,1.0734
2016-07-03,0.99102
2016-07-04,0.94164
2016-07-05,1.09247
2016-07-06,1.26053
2016-07-07,1.34629
2016-07-08,1.14397
2016-07-09,1.14517
2016-07-10,1.33853
2016-07-11,1.2695
2016-07-12,1.27649
2016-07-13,1.05678
2016-07-14,1.03938
2016-07-15,1.14755
2016-07-16,1.38208
2016-07-17,1.56614
2016-07-18,1.55507
2016-07-19,1.40415
2016-07-20,1.54156
2016-07-21,1.49616
2016-07-22,1.51625
2016-07-23,1.28621
2016-07-24,1.03226
2016-07-25,0.89433
2016-07-26,0.78913
2016-07-27,0.89159
2016-07-28,0.92561
2016-07-29,0.8971
2016-07-30,0.9051
2016-07-31,0.77543
2016-08-01,0.79452
2016-08-02,0.83434
2016-08-03,0.91734
2016-08-04,1.03543
2016-08-05,0.94667
2016-08-06,0.92469
2016-08-07,0.88278
2016-08-08,0.92047
2016-08-09,0.90148
2016-08-10,0.86807
2016-08-11,0.90303
2016-08-12,0.91682
2016-08-13,0.87895
2016-08-14,0.89289
2016-08-15,1.04681
2016-08-16,1.00392
2016-08-17,1.00961
2016-08-18,0.96956
2016-08-19,1.12111
2016-08-20,1.35124
2016-08-21,1.34811
2016-08-22,1.28287
2016-08-23,1.36832
2016-08-24,1.48418
2016-08-25,1.46701
2016-08-26,1.19824
2016-08-27,1.10343
2016-08-28,1.23066
2016-08-29,0.95467
2016-08-30,1.06758
2016-08-31,0.96007
2016-09-01,0.82288
2016-09-02,0.68478
2016-09-03,0.65065
2016-09-04,0.70171
2016-09-05,0.68367
2016-09-06,0.74662
2016-09-07,0.92895
2016-09-08,1.00455
2016-09-09,1.25843
2016-09-10,1.51167
